2017-10-19T11:26:42.316867-07:00
pv_scenario_1.json
Override values: devices.gc_1.battery_1.starting_soc=0

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 00:00:00; 0; utm_1; ; None; initialize utm_1 - Utility Meter
0 00:00:00; 0; pv_1; ; None; initialize pv_1 - pv
0 00:00:00; 0; eud_1; ; None; initialize eud_1 - light
0 00:00:00; 0; gc_1; ; None; registered utm_1
0 00:00:00; 0; utm_1; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered eud_1
0 00:00:00; 0; eud_1; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered pv_1
0 00:00:00; 0; pv_1; ; None; registered gc_1
0 00:00:00; 0; utm_1; turn_on; 1; Turning on utility meter
0 00:00:00; 0; utm_1; set sell price; 0.1; set sell price
0 00:00:00; 0; utm_1; price message; 0.1; price msg to gc_1
0 00:00:00; 0; pv_1; power_msg; 0.0; POWER to gc_1
0 00:00:00; 0; eud_1; start_up; 1; start up eud_1
0 00:00:00; 0; eud_1; request_msg; 500.0; REQUEST to gc_1
0 00:00:00; 0; eud_1; brightness; 0.0; brightness changed to 0.0
0 00:00:01; 1; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.1
0 00:00:01; 1; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 00:00:01; 1; gc_1; ; None; Read MessageType.REQUEST from eud_1 with value 500.0
0 00:00:01; 1; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
0 00:00:01; 1; gc_1; allocate_msg; -500.0; ALLOCATE to eud_1
0 00:00:02; 2; eud_1; ; None; Read MessageType.ALLOCATE from gc_1 with value -500.0
0 00:00:02; 2; eud_1; power_msg; 500.0; POWER to gc_1
0 00:00:02; 2; eud_1; brightness; 1.0; brightness changed to 1.0
0 00:00:03; 3; gc_1; ; None; Read MessageType.POWER from eud_1 with value 500.0
0 00:00:03; 3; gc_1; power_msg; 500.0; POWER to utm_1
0 00:00:04; 4; utm_1; ; None; Read MessageType.POWER from gc_1 with value 500.0
0 00:10:00; 600; pv_1; power_msg; 0.0; POWER to gc_1
0 00:10:01; 601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 00:20:00; 1200; pv_1; power_msg; 0.0; POWER to gc_1
0 00:20:01; 1201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 00:30:00; 1800; pv_1; power_msg; 0.0; POWER to gc_1
0 00:30:01; 1801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 00:40:00; 2400; pv_1; power_msg; 0.0; POWER to gc_1
0 00:40:01; 2401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 00:50:00; 3000; pv_1; power_msg; 0.0; POWER to gc_1
0 00:50:01; 3001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 01:00:00; 3600; pv_1; power_msg; 0.0; POWER to gc_1
0 01:00:01; 3601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 01:10:00; 4200; pv_1; power_msg; 0.0; POWER to gc_1
0 01:10:01; 4201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 01:20:00; 4800; pv_1; power_msg; 0.0; POWER to gc_1
0 01:20:01; 4801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 01:30:00; 5400; pv_1; power_msg; 0.0; POWER to gc_1
0 01:30:01; 5401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 01:40:00; 6000; pv_1; power_msg; 0.0; POWER to gc_1
0 01:40:01; 6001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 01:50:00; 6600; pv_1; power_msg; 0.0; POWER to gc_1
0 01:50:01; 6601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 02:00:00; 7200; pv_1; power_msg; 0.0; POWER to gc_1
0 02:00:01; 7201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 02:10:00; 7800; pv_1; power_msg; 0.0; POWER to gc_1
0 02:10:01; 7801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 02:20:00; 8400; pv_1; power_msg; 0.0; POWER to gc_1
0 02:20:00; 8400; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 02:20:01; 8401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 02:30:00; 9000; pv_1; power_msg; 0.0; POWER to gc_1
0 02:30:01; 9001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 02:40:00; 9600; pv_1; power_msg; 0.0; POWER to gc_1
0 02:40:01; 9601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 02:50:00; 10200; pv_1; power_msg; 0.0; POWER to gc_1
0 02:50:01; 10201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 03:00:00; 10800; pv_1; power_msg; 0.0; POWER to gc_1
0 03:00:01; 10801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 03:10:00; 11400; pv_1; power_msg; 0.0; POWER to gc_1
0 03:10:01; 11401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 03:20:00; 12000; pv_1; power_msg; 0.0; POWER to gc_1
0 03:20:01; 12001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 03:30:00; 12600; pv_1; power_msg; 0.0; POWER to gc_1
0 03:30:01; 12601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 03:40:00; 13200; pv_1; power_msg; 0.0; POWER to gc_1
0 03:40:01; 13201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 03:50:00; 13800; pv_1; power_msg; 0.0; POWER to gc_1
0 03:50:01; 13801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 04:00:00; 14400; pv_1; power_msg; 0.0; POWER to gc_1
0 04:00:01; 14401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 04:10:00; 15000; pv_1; power_msg; 0.0; POWER to gc_1
0 04:10:01; 15001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 04:20:00; 15600; pv_1; power_msg; 0.0; POWER to gc_1
0 04:20:01; 15601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 04:30:00; 16200; pv_1; power_msg; 0.0; POWER to gc_1
0 04:30:01; 16201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 04:40:00; 16800; pv_1; power_msg; 0.0; POWER to gc_1
0 04:40:00; 16800; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:40:01; 16801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 04:50:00; 17400; pv_1; power_msg; 0.0; POWER to gc_1
0 04:50:01; 17401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 05:00:00; 18000; pv_1; power_msg; 0.0; POWER to gc_1
0 05:00:01; 18001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 05:10:00; 18600; pv_1; power_msg; 0.0; POWER to gc_1
0 05:10:01; 18601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 05:20:00; 19200; pv_1; power_msg; 0.0; POWER to gc_1
0 05:20:01; 19201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 05:30:00; 19800; pv_1; power_msg; 0.0; POWER to gc_1
0 05:30:01; 19801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 05:40:00; 20400; pv_1; power_msg; 0.0; POWER to gc_1
0 05:40:01; 20401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 05:50:00; 21000; pv_1; power_msg; 0.0; POWER to gc_1
0 05:50:01; 21001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
